Date,Actual,Predicted
2021-12-13,322.13665771484375,322.0641842308375
2021-12-14,319.5033264160156,317.24101918206037
2021-12-15,325.3299865722656,318.76626167211924
2021-12-16,308.97332763671875,313.1676420706614
2021-12-17,310.8566589355469,316.8685879474666
2021-12-20,299.9800109863281,302.10708750532257
2021-12-21,312.84332275390625,304.3660343501429
2021-12-22,336.2900085449219,334.3370967178137
2021-12-23,355.6666564941406,352.7661242251484
2021-12-27,364.64666748046875,369.6597769668281
2021-12-28,362.8233337402344,364.41794793376346
2021-12-29,362.0633239746094,358.7068598879276
2021-12-30,356.7799987792969,361.51075451906473
2021-12-31,352.260009765625,355.1489853099628
2022-01-03,399.9266662597656,395.17009476041153
2022-01-04,383.1966552734375,385.0245320612446
2022-01-05,362.7066650390625,372.54774014709193
2022-01-06,354.8999938964844,347.7842213981792
2022-01-07,342.32000732421875,342.3288054836521
2022-01-10,352.7066650390625,345.70896881782085
2022-01-11,354.79998779296875,353.6735482590259
2022-01-12,368.739990234375,368.3459930611
2022-01-13,343.85333251953125,350.68579147289205
2022-01-14,349.8699951171875,347.4938452816015
2022-01-18,343.5033264160156,352.3833950024146
2022-01-19,331.8833312988281,339.0488226080974
2022-01-20,332.0899963378906,341.78339082020585
2022-01-21,314.6333312988281,320.26048293618146
2022-01-24,310.0,296.62218132458725
2022-01-25,306.1333312988281,312.71257800410115
2022-01-26,312.4700012207031,316.1504844705852
2022-01-27,276.3666687011719,285.4664678082508
2022-01-28,282.1166687011719,274.80265852742394
2022-01-31,312.239990234375,307.52148072548067
2022-02-01,310.4166564941406,306.3249729359408
2022-02-02,301.88665771484375,300.31196682570635
2022-02-03,297.0466613769531,309.7692848879554
2022-02-04,307.7733459472656,306.48740073063567
2022-02-07,302.4466552734375,309.46232548752346
2022-02-08,307.3333435058594,304.9647522849993
2022-02-09,310.6666564941406,310.8480525905716
2022-02-10,301.51666259765625,310.1168983585458
2022-02-11,286.6666564941406,290.0778976135195
2022-02-14,291.9200134277344,295.9100202058346
2022-02-15,307.4766540527344,304.8147205070686
2022-02-16,307.7966613769531,304.7448987982421
2022-02-17,292.1166687011719,295.8327962585923
2022-02-18,285.6600036621094,283.1626853493677
2022-02-22,273.84332275390625,276.26024179696225
2022-02-23,254.67999267578125,260.5820582368498
2022-02-24,266.92333984375,263.84171232483186
2022-02-25,269.9566650390625,265.77399402556375
2022-02-28,290.1433410644531,289.8379049249581
2022-03-01,288.1233215332031,291.58848329026273
2022-03-02,293.2966613769531,287.68560587003
2022-03-03,279.7633361816406,283.3616532492191
2022-03-04,279.42999267578125,278.6297981117026
2022-03-07,268.1933288574219,275.16879297220964
2022-03-08,274.79998779296875,277.90216152513005
2022-03-09,286.3233337402344,283.8849658332226
2022-03-10,279.4333190917969,274.1105489560069
2022-03-11,265.1166687011719,269.2309544426951
2022-03-14,255.4566650390625,259.77816661462964
2022-03-15,267.2966613769531,262.5371648896832
2022-03-16,280.07666015625,277.52516861420145
2022-03-17,290.5333251953125,288.53722966169374
2022-03-18,301.7966613769531,299.33677377852086
2022-03-21,307.0533447265625,310.9570966407364
2022-03-22,331.32666015625,327.9603018109816
2022-03-23,333.03668212890625,343.590995430059
2022-03-24,337.97332763671875,335.30793841457694
2022-03-25,336.8800048828125,336.9696532129212
2022-03-28,363.9466552734375,361.5056558196023
2022-03-29,366.5233459472656,362.15235159100774
2022-03-30,364.663330078125,368.2280287474017
2022-03-31,359.20001220703125,362.4094369123282
2022-04-01,361.5299987792969,360.3077854384401
2022-04-04,381.8166809082031,376.66215096458063
2022-04-05,363.7533264160156,371.052451479202
2022-04-06,348.586669921875,347.60054354913603
2022-04-07,352.4200134277344,349.9125188291981
2022-04-08,341.8299865722656,343.60729127331405
2022-04-11,325.30999755859375,333.3148667483742
2022-04-12,328.98333740234375,333.9166982075431
2022-04-13,340.7900085449219,338.16357776884115
2022-04-14,328.3333435058594,332.3738068708206
2022-04-18,334.7633361816406,333.09707019714995
2022-04-19,342.7166748046875,341.09063246376087
2022-04-20,325.73333740234375,330.46010227784416
2022-04-21,336.260009765625,343.6132456741595
